"ID";"url";"length_url";"length_hostname";"ip";"nb_dots";"nb_hyphens";"nb_at";"nb_qm";"nb_and";"nb_or";"nb_eq";"nb_underscore";"nb_tilde";"nb_percent";"nb_slash";"nb_star";"nb_colon";"nb_comma";"nb_semicolumn";"nb_dollar";"nb_space";"nb_www";"nb_com";"nb_dslash";"http_in_path";"https_token";"ratio_digits_url";"ratio_digits_host";"punycode";"port";"tld_in_path";"tld_in_subdomain";"abnormal_subdomain";"nb_subdomains";"prefix_suffix";"random_domain";"shortening_service";"path_extension";"nb_redirection";"nb_external_redirection";"length_words_raw";"char_repeat";"shortest_words_raw";"shortest_word_host";"shortest_word_path";"longest_words_raw";"longest_word_host";"longest_word_path";"avg_words_raw";"avg_word_host";"avg_word_path";"phish_hints";"domain_in_brand";"brand_in_subdomain";"brand_in_path";"suspecious_tld";"statistical_report";"nb_hyperlinks";"ratio_intHyperlinks";"ratio_extHyperlinks";"ratio_nullHyperlinks";"nb_extCSS";"ratio_intRedirection";"ratio_extRedirection";"ratio_intErrors";"ratio_extErrors";"login_form";"external_favicon";"links_in_tags";"submit_email";"ratio_intMedia";"ratio_extMedia";"sfh";"iframe";"popup_window";"safe_anchor";"onmouseover";"right_clic";"empty_title";"domain_in_title";"domain_with_copyright";"whois_registered_domain";"domain_registration_length";"domain_age";"web_traffic";"dns_record";"google_index";"page_rank"
"10063";"http://dgfhjgjrt65756hggree.clearpointsupplies.com/fhdfyrurthftf/";"65";"43";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.076923077";"0.11627907";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"1";"0";"3";"3";"13";"18";"13";"20";"20";"13";"17.0";"19.0";"13.0";"0";"0";"0";"0";"0";"0";"4";"1.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"0.0";"0.0";"0";"0";"0";"100.0";"0";"0";"0";"1";"0";"0";"358";"1834";"0";"0";"1";"0"
"8521";"http://superbahisgirisadresimiz2.blogspot.com";"45";"38";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.022222222";"0.026315789";"0";"0";"0";"0";"0";"2";"0";"0";"1";"0";"1";"0";"2";"0";"8";"8";"0";"25";"25";"0";"16.5";"16.5";"0.0";"0";"1";"0";"0";"0";"0";"14";"0.071428571";"0.928571429";"0";"0";"0";"0.846153846";"0";"0.615384615";"0";"1";"0.0";"0";"0.0";"0.0";"0";"0";"0";"14.28571429";"0";"0";"0";"1";"0";"0";"374";"7295";"0";"0";"1";"5"
"11162";"http://www.math-only-math.com/line-segment-ray-and-line.html";"60";"22";"0";"3";"6";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"1";"0";"10";"3";"3";"3";"3";"7";"4";"7";"4.0";"3.75";"4.166666667";"0";"0";"0";"0";"0";"0";"60";"0.833333333";"0.166666667";"0";"0";"0";"0.0";"0";"0.0";"0";"1";"40.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"0";"0";"109";"3543";"19349";"0";"0";"4"
"356";"https://monovative-my.sharepoint.com:443/:o:/g/personal/user_monovative_onmicrosoft_com/EmCzKJnKZgxDtejtstZ67qQBlkNaRN4Da620KjAjE91eWQ?e=5:wesEg8&amp;at=9";"154";"28";"0";"2";"1";"0";"1";"1";"0";"2";"3";"0";"0";"7";"0";"5";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0.090909091";"0.0";"0";"1";"1";"0";"0";"2";"1";"0";"1";"0";"1";"0";"16";"1";"1";"2";"1";"46";"10";"46";"7.5625";"7.333333333";"7.615384615";"0";"0";"0";"0";"0";"0";"7";"0.0";"1.0";"0";"0";"0";"0.0";"0";"0.571428571";"0";"1";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"0";"0";"381";"8018";"0";"0";"1";"4"
"10550";"http://www.wascd.org/";"21";"13";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"1";"0";"2";"3";"3";"3";"0";"5";"5";"0";"4.0";"4.0";"0.0";"0";"0";"0";"0";"0";"0";"111";"0.837837838";"0.162162162";"0";"3";"0";"0.0";"0";"0.0";"0";"1";"0.0";"0";"0.0";"100.0";"0";"0";"0";"83.33333333";"0";"0";"0";"1";"0";"0";"426";"7243";"0";"0";"0";"2"
"715";"http://www.carmo-ekb.kz/wp-content/languages/login.yahoo.com/login.htm";"70";"16";"0";"5";"2";"0";"0";"0";"0";"0";"0";"0";"0";"6";"0";"1";"0";"0";"0";"0";"1";"1";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"1";"1";"0";"0";"0";"0";"11";"4";"2";"3";"2";"9";"5";"9";"4.545454545";"3.666666667";"4.875";"4";"0";"0";"1";"0";"0";"16";"0.875";"0.125";"0";"0";"0";"0.5";"0";"0.0";"0";"0";"100.0";"0";"100.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"0";"0";"0";"2507";"0";"0";"1";"1"
"8972";"http://www.erb.org.zm/downloads/webadmin/made-in-chin-new/";"58";"14";"0";"3";"3";"0";"0";"0";"0";"0";"0";"0";"0";"6";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"8";"3";"2";"3";"2";"9";"3";"9";"4.5";"3.0";"5.0";"1";"0";"0";"0";"0";"0";"56";"0.6964285709999999";"0.303571429";"0";"0";"0";"0.058823529";"0";"0.588235294";"0";"1";"95.65217391";"0";"50.0";"50.0";"0";"0";"0";"27.77777778";"0";"0";"0";"1";"1";"1";"0";"2686";"0";"0";"1";"3"
"5722";"https://docs.google.com/forms/d/e/1FAIpQLSdB5iNfAt4IARhPW_vjUT4taPefGCMk3no-cdwyn0KBrvBtcA/viewform";"99";"15";"0";"2";"1";"0";"0";"0";"0";"0";"1";"0";"0";"7";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.060606061";"0.0";"0";"0";"0";"0";"0";"2";"1";"0";"0";"0";"0";"0";"9";"1";"1";"4";"1";"23";"6";"23";"8.777777777999999";"5.0";"9.857142857";"1";"1";"0";"0";"0";"0";"30";"0.333333333";"0.666666667";"0";"4";"0";"0.0";"0";"0.0";"0";"1";"33.33333333";"0";"0.0";"100.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"1";"0";"2975";"8347";"1";"0";"1";"10"
"7602";"http://www.naidakundurovic.com/cli/45bade2Fusr2Ftiraoo3F_trksid3Dp2047675l2559eayISAPIdllSignInru=http0A2F2Fwwwebade2Fusr2Ftiraoo3F_trksid3Dp2047675l2559.html";"158";"23";"1";"3";"0";"0";"0";"0";"0";"1";"2";"0";"0";"4";"0";"1";"0";"0";"0";"0";"2";"0";"0";"1";"1";"0.221518987";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"1";"0";"8";"12";"3";"3";"3";"40";"15";"40";"17.5";"9.0";"20.33333333";"1";"0";"0";"0";"0";"0";"21";"0.904761905";"0.095238095";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"75.0";"0";"100.0";"0.0";"0";"0";"0";"100.0";"0";"0";"0";"1";"0";"0";"134";"1692";"0";"0";"1";"1"
"944";"http://celluloidclub.blogspot.com";"33";"26";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"1";"0";"0";"0";"2";"1";"8";"8";"0";"13";"13";"0";"10.5";"10.5";"0.0";"0";"1";"0";"0";"0";"0";"169";"0.591715976";"0.408284024";"0";"3";"0";"0.5072463770000001";"0";"0.0144927539999999";"0";"1";"11.11111111";"0";"0.0";"100.0";"0";"0";"0";"70.99236641";"0";"0";"0";"1";"0";"0";"373";"7296";"0";"0";"0";"5"
"4120";"https://www2.deloitte.com/content/dam/Deloitte/pl/Documents/Reports/pl_travel-consumer_EN.pdf";"93";"17";"0";"3";"1";"0";"0";"0";"0";"0";"2";"0";"0";"9";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.010752688";"0.058823529";"0";"0";"0";"0";"1";"3";"0";"0";"0";"0";"0";"0";"13";"5";"2";"4";"2";"9";"8";"9";"5.307692308";"6.0";"5.181818182";"1";"0";"0";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"1";"1";"1";"0";"1367";"9227";"2723";"0";"0";"5"
"8798";"https://www.mathworksheets4kids.com/number-lines.php";"52";"27";"0";"3";"1";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.019230769";"0.037037037";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"5";"4";"3";"3";"3";"19";"19";"6";"7.2";"11.0";"4.666666667";"0";"0";"0";"0";"0";"0";"194";"0.989690722";"0.010309278";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"100.0";"0.0";"0";"0";"0";"81.81818182";"0";"0";"0";"1";"1";"0";"1251";"3862";"37627";"0";"0";"3"
"8585";"http://www.powershow.com/view/4f79b-YjI5M/Multiprotocol_Label_Switching_The_future_of_IP_Backbone_Technology_powerpoint_ppt_presentation";"136";"17";"0";"2";"1";"0";"0";"0";"0";"0";"11";"0";"0";"5";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.029411765";"0.0";"0";"0";"0";"0";"0";"2";"1";"0";"0";"0";"1";"0";"17";"4";"2";"3";"2";"13";"9";"13";"6.4117647060000005";"6.0";"6.466666667";"1";"0";"0";"0";"0";"0";"150";"0.88";"0.12";"0";"0";"0";"0.388888889";"0";"0.0";"0";"0";"62.5";"0";"100.0";"0.0";"0";"0";"0";"59.45945946";"0";"0";"0";"1";"0";"0";"267";"7403";"7218";"0";"0";"5"
"8842";"http://termolak.bayhamconsulting.com/t/OOFJCi01";"47";"29";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.042553191";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"1";"0";"4";"1";"1";"8";"1";"16";"16";"8";"8.25";"12.0";"4.5";"0";"0";"0";"0";"0";"0";"77";"0.4415584420000001";"0.558441558";"0";"6";"0";"0.0";"0";"0.0";"1";"1";"0.0";"0";"0.0";"100.0";"0";"0";"0";"37.5";"0";"0";"0";"0";"1";"0";"17";"713";"0";"0";"1";"1"
"7626";"http://ltaubrasil.com/promocao/descontao/card/cadastro/promocao.php";"67";"14";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"7";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"2";"0";"7";"0";"3";"10";"3";"10";"10";"9";"7.142857143";"10.0";"6.666666667";"0";"0";"0";"0";"0";"0";"14";"1.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"100.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"0";"0";"331";"33";"0";"0";"1";"0"
"4578";"https://www.freelancer.com/jobs/Copywriting/";"44";"18";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"5";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"4";"4";"3";"3";"4";"11";"10";"11";"7.0";"6.5";"7.5";"0";"0";"0";"0";"0";"0";"585";"0.7521367520000001";"0.247863248";"0";"3";"0";"0.020689655";"0";"0.0";"0";"1";"8.0";"0";"14.28571429";"85.71428571";"0";"0";"0";"50.0";"0";"0";"0";"0";"0";"0";"3313";"9105";"1242";"0";"0";"7"
"6306";"http://shadetreetechnology.com/V4/validation/470a83724c41e587b1de5e18d4972d33";"77";"23";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"5";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.311688312";"0.0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"4";"2";"2";"19";"2";"32";"19";"32";"15.75";"19.0";"14.66666667";"0";"0";"0";"0";"0";"0";"30";"0.966666667";"0.033333333";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"80.0";"20.0";"0";"0";"0";"100.0";"0";"0";"0";"1";"0";"0";"77";"5767";"0";"0";"1";"2"
"9745";"https://www.stockbrokers.com/review/optionsxpress";"49";"20";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"4";"4";"3";"3";"6";"13";"12";"13";"8.5";"7.5";"9.5";"1";"0";"0";"0";"0";"0";"93";"0.88172043";"0.11827957";"0";"1";"0";"0.0";"0";"0.090909091";"0";"1";"0.0";"0";"66.66666667";"33.33333333";"0";"0";"0";"88.88888889";"0";"0";"0";"0";"1";"0";"1602";"9091";"25870";"0";"0";"4"
"492";"http://heartmus.dk";"18";"11";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"1";"0";"8";"8";"0";"8";"8";"0";"8.0";"8.0";"0.0";"0";"0";"0";"0";"0";"0";"184";"0.967391304";"0.032608696";"0";"0";"0";"0.5";"0";"0.0";"0";"0";"80.0";"0";"93.75";"6.25";"0";"0";"0";"77.77777778";"0";"0";"0";"1";"1";"0";"218";"4174";"0";"0";"0";"3"
"1723";"http://159.203.115.201/wp-content/plugins/simple-post-series/nkia/paypal-password-reset.php";"91";"15";"1";"4";"5";"0";"0";"0";"0";"0";"0";"0";"0";"7";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.131868132";"0.8";"0";"0";"1";"1";"1";"3";"1";"0";"0";"0";"0";"0";"19";"3";"2";"3";"2";"8";"3";"8";"4.315789474";"3.0";"4.666666667";"3";"0";"0";"0";"0";"2";"1";"1.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"0";"1";"0";"-1";"0";"1";"1";"0"
"5488";"http://www.careerbuilder.com/jobs-at-automation%20personnel/CHN2C760MC3BW9DFLBM";"79";"21";"0";"2";"2";"0";"0";"0";"0";"0";"0";"0";"1";"4";"0";"1";"0";"0";"0";"1";"1";"0";"0";"0";"1";"0.101265823";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"1";"0";"7";"5";"2";"3";"2";"19";"13";"19";"8.857142857000001";"8.0";"9.2";"0";"0";"0";"0";"0";"0";"76";"0.842105263";"0.1578947369999999";"0";"0";"0";"0.083333333";"0";"0.083333333";"0";"0";"0.0";"0";"96.15384615";"3.846153846";"0";"0";"0";"41.17647059";"0";"0";"0";"1";"0";"0";"227";"8905";"2959";"0";"1";"5"
"8701";"http://faktor.rs/nasulaz/images/cp";"34";"9";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"5";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"4";"0";"2";"6";"2";"7";"6";"7";"5.25";"6.0";"5.0";"1";"0";"0";"0";"1";"0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"1";"1";"0";"0";"271";"-1";"8262038";"0";"0";"2"
"5650";"https://ymecanaw.files.wordpress.com/2015/06/noble-eightfold-path-pdf.pdf";"73";"28";"0";"4";"3";"0";"0";"0";"0";"0";"0";"0";"0";"5";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.0821917809999999";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"10";"1";"2";"5";"2";"9";"9";"9";"5.2";"7.333333333";"4.285714286";"0";"1";"0";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"1";"1";"1";"0";"590";"7445";"381";"0";"1";"8"
"9586";"http://betasus111.blogspot.com";"30";"23";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.1";"0.130434783";"0";"0";"0";"0";"0";"2";"0";"0";"1";"0";"1";"0";"2";"3";"8";"8";"0";"10";"10";"0";"9.0";"9.0";"0.0";"0";"1";"0";"0";"0";"0";"14";"0.071428571";"0.928571429";"0";"0";"0";"0.846153846";"0";"0.615384615";"0";"1";"0.0";"0";"0.0";"0.0";"0";"0";"0";"14.28571429";"0";"0";"0";"1";"0";"0";"374";"7295";"0";"0";"1";"5"
"8416";"https://soportedinamic.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html";"143";"30";"0";"3";"2";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.055944056";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"6";"3";"4";"11";"4";"87";"14";"87";"21.0";"12.5";"25.25";"0";"0";"0";"0";"0";"0";"1";"0.0";"1.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"0.0";"0";"0.0";"100.0";"0";"0";"0";"0.0";"0";"0";"1";"1";"0";"0";"948";"7087";"18105";"0";"1";"3"
"2423";"http://houseoftiresbcs.com/Adobe/css/XML/PDF";"44";"19";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"6";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"5";"1";"3";"15";"3";"15";"15";"5";"5.8";"15.0";"3.5";"1";"0";"0";"0";"0";"0";"3";"0.666666667";"0.333333333";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"0.0";"0";"0.0";"100.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"0";"0";"53";"1407";"0";"0";"1";"0"
"8618";"http://www.scrubtheweb.com/tools/index.html";"43";"19";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"2";"0";"5";"4";"3";"3";"4";"11";"11";"5";"5.6";"7.0";"4.666666667";"0";"0";"0";"0";"0";"0";"12";"1.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"0";"0";"834";"8661";"55133";"0";"1";"4"
"7422";"https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/9ecf8c7e7d32f27?cmd=_update&dispatch=9ecf8c7e7d32f2762&locale=_US";"131";"54";"1";"5";"1";"0";"1";"2";"0";"3";"2";"0";"0";"4";"0";"1";"0";"0";"0";"0";"1";"1";"0";"0";"0";"0.13740458";"0.0";"0";"0";"0";"1";"0";"3";"1";"0";"0";"0";"1";"0";"14";"5";"2";"3";"2";"17";"13";"17";"7.428571429";"7.5";"7.375";"0";"0";"0";"0";"0";"0";"4";"1.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"0.0";"0.0";"0";"0";"0";"100.0";"0";"0";"0";"1";"0";"0";"14";"4004";"5828815";"0";"1";"0"
"8208";"http://www.instructables.com/id/Popsicle-Stick-Bridge/";"54";"21";"0";"2";"2";"0";"0";"0";"0";"0";"0";"0";"0";"5";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"1";"0";"6";"3";"2";"3";"2";"13";"13";"8";"6.166666667";"8.0";"5.25";"0";"0";"0";"0";"0";"0";"200";"0.955";"0.045";"0";"0";"0";"0.7777777779999999";"0";"0.0";"0";"0";"100.0";"0";"100.0";"0.0";"0";"0";"0";"18.18181818";"0";"0";"0";"0";"1";"0";"335";"5509";"1294";"0";"0";"7"
"7165";"http://snapchat.account.com.mx/";"31";"23";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"1";"0";"0";"0";"2";"1";"7";"7";"0";"8";"8";"0";"7.5";"7.5";"0.0";"0";"0";"0";"0";"0";"0";"27";"0.037037037";"0.962962963";"0";"4";"0";"0.307692308";"0";"0.0";"0";"0";"0.0";"0";"0.0";"100.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"1";"0";"70";"296";"0";"0";"0";"0"
"4310";"https://drive.google.com/file/d/1YV6DIzGh3i0YStC0d1wAqutQPBaVKTkW/view?usp=drive_web";"84";"16";"0";"2";"0";"0";"1";"0";"0";"1";"1";"0";"0";"6";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.071428571";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"9";"1";"1";"5";"1";"33";"6";"33";"7.1111111110000005";"5.5";"7.571428571";"1";"1";"0";"0";"0";"0";"10";"0.0";"1.0";"0";"2";"0";"0.0";"0";"0.0";"0";"1";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"0";"0";"0";"2973";"8348";"1";"0";"1";"10"
"7259";"http://activation-center-social-us2020.my.id/desktop.index.htm";"62";"37";"0";"4";"3";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.064516129";"0.108108108";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"1";"0";"7";"0";"3";"6";"3";"10";"10";"7";"6.142857143";"7.0";"5.0";"0";"0";"0";"0";"0";"0";"4";"1.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"0.0";"0.0";"0";"0";"0";"100.0";"0";"0";"0";"1";"0";"0";"364";"0";"0";"1";"1";"0"
"2935";"http://microsoft-secure-online.oa.r.appspot.com/admin";"53";"40";"0";"4";"2";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"1";"0";"0";"0";"7";"1";"1";"1";"5";"9";"9";"5";"5.1428571430000005";"5.166666667";"5.0";"1";"0";"0";"0";"0";"0";"22";"0.181818182";"0.818181818";"0";"1";"0";"0.277777778";"0";"0.0";"0";"1";"0.0";"0";"16.66666667";"83.33333333";"0";"0";"0";"25.0";"0";"0";"0";"1";"1";"0";"218";"5626";"0";"0";"1";"5"
"1358";"https://support-appleld.com.secureupdate.duilawyeryork.com/ap/7c4efc57cb6cce0/?cmd=_update&dispatch=7c4efc57cb6cce050&locale=_US";"128";"50";"1";"4";"1";"0";"1";"2";"0";"3";"2";"0";"0";"5";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0.109375";"0.0";"0";"0";"0";"1";"0";"3";"1";"0";"0";"0";"1";"0";"13";"4";"2";"3";"2";"17";"13";"17";"7.769230769";"8.4";"7.375";"0";"0";"0";"0";"0";"0";"4";"1.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"0.0";"0.0";"0";"0";"0";"100.0";"0";"0";"0";"1";"0";"0";"15";"4003";"5816617";"0";"1";"0"
"5306";"http://m.hf203.com/";"19";"11";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.1578947369999999";"0.272727273";"0";"0";"0";"0";"0";"2";"0";"1";"0";"0";"0";"0";"2";"0";"1";"1";"0";"5";"5";"0";"3.0";"3.0";"0.0";"0";"0";"0";"0";"0";"0";"45";"1.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"100.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"1";"0";"320";"1141";"0";"1";"1";"0"
"1809";"http://didierpajot.com/cs/";"26";"15";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0";"0";"2";"0";"2";"11";"2";"11";"11";"2";"6.5";"11.0";"2.0";"0";"0";"0";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"1";"1";"0";"0";"294";"4454";"0";"0";"1";"1"
"1183";"https://www.showplaceicon.com/Browsing/EventsAndExperiences";"59";"21";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"4";"3";"3";"3";"8";"20";"13";"20";"11.0";"8.0";"14.0";"1";"0";"0";"0";"0";"0";"99";"0.97979798";"0.02020202";"0";"0";"0";"0.5";"0";"0.0";"0";"0";"100.0";"0";"94.44444444";"5.555555556";"0";"0";"0";"0.0";"0";"0";"0";"1";"1";"0";"65";"3952";"3862928";"0";"0";"4"
"10931";"http://hentaimovies.ex-prom.ru/archive/index.php?n=25&id=113765";"63";"23";"0";"3";"1";"0";"1";"1";"0";"2";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.126984127";"0.0";"0";"0";"0";"0";"0";"3";"1";"0";"0";"0";"0";"0";"10";"1";"1";"2";"1";"12";"12";"7";"4.4";"6.0";"3.714285714";"0";"0";"0";"0";"0";"0";"21";"0.0";"1.0";"0";"0";"0";"0.095238095";"0";"0.0";"0";"1";"0.0";"0";"0.0";"100.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"1";"0";"121";"610";"0";"0";"1";"0"
"2554";"https://www.legitim.ch/";"23";"14";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"2";"3";"3";"3";"0";"7";"7";"0";"5.0";"5.0";"0.0";"0";"0";"0";"0";"0";"0";"33";"0.0";"1.0";"0";"1";"0";"0.060606061";"0";"0.121212121";"0";"1";"0.0";"0";"0.0";"100.0";"0";"0";"0";"0.0";"0";"0";"0";"0";"1";"1";"0";"-1";"162824";"0";"0";"4"
